sentence1,sentence2,sentence3,sentence4,sentence5
Joy's brother was always trying to scare her.,One morning she found a rubber snake on the kitchen floor.,When she bent to pick it up it moved.,"It wasn't a trick her brother left, it was real.",She screamed as she ran out of the room.
Jill couldn't afford to buy a dress for the prom.,She was a good seamstress so she made one.,She was afraid the other girls would make fun of her.,But her dress was a huge hit!,She actually got orders to make some for the following year.
She walked into the library for the first time.,She had no idea how to use the catalog system.,She asked someone to show her how to find what she needed.,"An employee was very friendly, and offered to help.",She learned how to research and locate items with the employee.
There was a man walking down the street.,"He looked formidable, and my kids felt scared.",They hid behind my legs.,I asked him what he wanted.,"He walked past, not saying a word, confusing me."
Kate went to the store to buy a snack on a winter's afternoon.,She saw the magazine rack in the corner.,She began browsing through fashion magazines.,The man at the register was not pleased.,Kate decided to buy the magazine and skip her snack today.
We decided to go to the local rescue center.,We found many dogs there.,The kids wanted to adopt them all.,"Of course, we could only choose one.",We walked away with a sweet mixed mutt to love forever.
I threw a huge party at my house.,"When it was over, my house was a mess.",I didn't know how I would clean up this mess.,I began to cry while I walked around my messy house.,"Suddenly, My friends came back to help me clean everything."
Martin was walking home from school.,He saw a kid riding his bike.,Martin yelled at the kid.,The kid took off on his bike.,Martin chased him down and beat him up.
The city was a tourist attraction.,There were many restaurants to choose from.,"My son, however, just wanted a burger.",We ended up stopping at a small burger stand inside a gas station.,They turned out to be the best burger I've ever had.
Tom's refrigerator stopped working.,He told his apartment's maintenance department about it.,They couldn't fix it for over a week.,Tom had a lot of food spoil.,The apartment complex refused to reimburse him.
One day mac was on his way to the market with a chicken.,Mac had a family that he had to feed and needed a job.,Mac went to the butcher and was ready to sell the chicken.,The butcher paid mac double for the chicken.,And the butcher offered Mac a job to be a man.
Today was Jessica's birthday.,She was very excited for the day.,Her parents brought her a present.,She opened the present to find a new doll.,She loved the doll and it kept her happy for the day.
Monica had a fear of dogs.,It was so bad that it affected the relationship with her boyfriend.,She could not go to her boyfriend's house since he had a chihuahua.,One day her boyfriend brought his dog to Monica's house.,Monica screamed and broke up with him.
Tara wanted to be the prettiest girl.,She was very beautiful.,She thought her nose was too big.,She got a nose job.,Now she thinks she looks perfect.
Tom was drunk at a carnival.,He saw a hat he really wanted.,Tom bought it on the spot.,After Tom sobered up and returned home he saw it again.,It was a lot uglier than he remembered.
Frank was humiliated by Ron in tether ball the other day in school.,Everyone laughed when Ron beat him.,So the next day Frank challenged Ron again.,At first it looked like Ron was going to win again.,But Frank made came back to defeat Ron.
Tom was out on summer vacation.,He decided to get a job.,He tried applying everywhere he could.,Unfortunately nobody wanted to hire him.,They thought he was young and would ditch the job right away.
Susie was tired of her cell phone plan.,It was really eating into her pocket.,So she shopped around for another one.,Finally she found one with a local company.,She was able to save half her bill so she immediately signed up.
I went to the bank to take out money.,The teller informed me that I was broke.,He said I spend too much money when I get it.,I decided to open up a savings account.,Now I was able to save some of the money from my paycheck.
Jerry was excited for megadeth's new album.,He waited outside the record store for it.,He finally got the album.,He listened to it on the way home.,He hated the album.
The boat was gassed up and ready to go.,The boys climbed aboard and set out.,They were all going to try wakeboarding today.,"At first it was tough, but by the end of the day they were great.",The boys all agreed that they would have to try it again.
Carl was riding his snowmobile across the tundra.,He was returning to the village for Christmas.,His dog ran behind him.,He ran the entire 150 km back to the village.,Carl was proud of his dog for never tiring.
Tim was in a wheelchair.,"On his first day of high school, he was terrified.",He feared the students would mock him.,But he got a very pleasant surprise instead.,Every single student was kind to him!
Keith was visiting his parents' graves.,The flowers he had placed there were missing.,Keith looked around.,He saw the flowers lying in the dirt a few feet away.,Keith placed the flowers back in the vase.
Nate was a smoker.,He smoked inside with his children.,One of his children developed a chronic cough.,Nate decided to start smoking outside.,Nate's son cough went away.
Tom's hair was going gray.,He tried to dye it.,He used cheap generic stuff he found at the store.,When he went out that night it started to rain.,The dye started to roll down Tom's face.
Tom was self conscious about his appearance.,Tom was 30 years old.,Tom started to notice wrinkles on his face.,Tom began wearing facial lotion everyday.,Tom began to look slightly younger and was happy about this.
Ana threw a bag of popcorn into the microwave on medium heat.,"It said 2 to 3 minutes, so she figured 2&1/2 sounded good.","But when the timer went off, she immediately smelled burning.","Opening the bag, she saw that she'd somehow ruined the popcorn.",Most of it was charred totally black!
School was out for Columbus Day.,Emily's parents decided to take her to the zoo.,It was chilly out and a lot of animals were sleeping.,"Emily got to see fox, wolves, tigers and monkeys.",She played in the children's area and then they went home.
Tim really liked Jane.,He had a crush on her throughout high-school.,Tim never made a move on her.,Jane never found out that he liked her.,Tim never forgot about her his entire life.
Tony got a new job.,His coworkers noticed he smelled bad.,Tony wasn't aware of it.,The co workers kept dropping hints.,Tony eventually figured out what they were trying to tell him.
Katherine loved watching her grandfather in his garden as a child.,The idea of tending to a garden always appealed to Katherine.,Katherine was hesitant to plant a garden due to time constraints.,Katherine decided she would start simple with an herb garden.,Katherine did some research and planted her first herb garden.
We went to see a movie.,It was an adult comedy.,"Since the kids were at home, we didn't feel guilty.",We enjoyed the film.,Afterwards we went out to dinner.
I bought a new dog.,I wanted to train it to do tricks.,"Soon, I entered it into a dog show.",My dog did none of the tricks I taught him.,So I traded him for the dog that won the contest.
Sally got an adorable bunny for Easter a week ago named Frank.,Every morning she rushed out to the hutch to feed him.,One morning she had a huge surprise.,There were six baby bunnies.,She changed Frank's name to Francine after that.
Kane and his friends were having a Halloween party.,Kane's little sister suggested they play Bloody Mary.,"Kane was a year older, so he had to agree even though he was scared!",They all went into the dark bathroom and said her name thrice.,"Then, before anything had a chance to happen-everyone ran in terror!"
Tim was sick for school picture day.,The photo taken of him was horrible.,He asked the yearbook staff if there was anything he could do.,They told him there were no options.,Tim had to deal with the horrible picture all his life.
We went to a Chinese restaurant last Wednesday.,The people next to us were ordering.,A Caucasian man wanted to have his entree with Chinese broccoli.,The waitress was amused and only too glad to give him this vegetable.,I myself thought the man sounded rude and boorish.
The mailman rang the doorbell.,I ran to grab my shoes.,I answered the door.,He was standing there loaded down with packages.,He teased me about my predilection for early Christmas shopping.
Tom was bothered by his dry eyes.,He did not know what to do.,He asked his friend for help.,His friend suggested buying eye drops.,Tom bought the drops and solved his problem.
Janes cat was very clever.,She taught it how to use the human toilet.,The next step was to teach her how to open doors.,"To her amazement, the cat already knew how.","Previously, she had just done it in secret."
Tim loved Starbucks coffee.,A friend told him to try a local joint instead.,Tim went along and tried it out.,He wound up hating it and couldn't even finish.,Tim decided to just stick to STarbucks.
Jimmy wanted to get a new tattoo.,"He didn't know want to get, though.",He looked through some tattoo magazines.,He found one that was perfect for him.,He got the tattoo the next week.
"Volunteering for a political campaign, I met an inspirational woman.",She'd been married to an abusive man who provided financial security.,"Divorce freed her spirit, but a nice house was traded for a trailer.","In her struggles, she determined to be a voice for people in poverty.",I was humbled to work for social justice beside this tough woman.
Vinny was not what you would call a great dancer.,"However, his wedding was coming up and he needed to learn.",He found an instructor and began taking classes.,After many hours of work he slowly became better and better.,Vinny danced great at his wedding.
The couple was taking a romantic honeymoon.,They were going to Italy for a week.,They couldn't wait to eat pasta and drink wine.,They took lots of pictures of their experiences.,It was an amazing trip!
Tim's dad had done a lock-in at the rec center when he was a teenager.,He remembered it fondly and thought Tim would enjoy the same thing.,"So when he read about the YWCA Lock-In, he signed Tim up right away.","At first Tim was reluctant to go, but soon found himself having fun.","In the morning, he emerged laughing and joking with his new friends!"
Samantha recently deleted her dating profile.,She just wasn't satisfied with the results.,"One day, she got a ding on her profile.","Surprisingly, one last dating prospect had came through.","Samantha decided to go out with the guy, for one last shot."
Burritos was Hector's favorite food.,"He had them every day, and had many each time.",But one day he ate all of his shredded cheese!,"He found a block of cheese, and started to grate it for his food.","With enough cheese grated, Hector ate five burrito's."
Parker has a secret crush on Mary.,Mary has a secret crush on Parker.,Parker writes about how much he adores Mary.,She does the same inside of her Valentine card.,The two agree to trade Valentine cards with each other.
Tom was riding his motorcycle.,He had his sunglasses hung on his shirt collar.,Tom rode over some rocks.,The glasses flew through the air.,"The glasses broke upon landing, Tom was upset."
Susie was about to have a baby.,She was quite nervous about it.,She was not sure it would go well.,She ended up being in labor for ten hours.,When it was over it was well worth it for her however.
Lucy was opening up a soap shop.,She was rather nervous about it.,It took her a few months to get everything ready.,On opening night she finally opened the doors.,"To her delight, she got a handful of customers."
Chris and Jen were out of town on a weekend beach trip.,They began to get hungry around lunchtime.,"Since they didn't know the town, they were unsure about where to eat.","They walked down the street, hoping to find a good place.","There wound up being small, tasty taco place right around the corner!"
Jane decided to dye her hair.,She tried to do it herself.,Jane wound up messing it up pretty badly.,The hair looked weird and she stained her scalp.,Jane had to get it professionally fixed.
Fred was going to propose to Sophie.,He knew exactly how to do it.,But he was going to surprise her.,She had no idea.,When he popped the question she was shocked.
The brown car was going too fast.,The driver did not see the stop sign ahead.,"He tried to stop, but the car began sliding.",It slid through the intersection and into the ditch on the other side.,A tow truck had to come to pull the car out.
 and Trumped Up Harassment Settlements",Fred began dating a woman that seemed fun and outgoing.,"After a year, she got pregnant and they planned were excited.","Soon, Fred found out she made most of her income from child support.","Turns out, fun and outgoing was really an addiction to partying.","Fred wishes he had known this before it was too late, but didn't."
The doorbell rang several times.,It sounded like an emergency.,He ran to answer the door.,There was a boy with a bucket and rag.,He slammed the door in his face in frustration.
"Once I was visiting Cape Town, South Africa.","While there we decided to climb their highest peak, Table Mountain.",I was unprepared and didn't bring enough water.,"At some point, I saw water dripping from a part of the mountain.",I stuck my head under it and shipped to my heart's content.
The smith family had a very round pug named Doggo.,Doggo was a sausage of a dog.,"So one day he got stuck in a pipe, and started squawking.",The Smiths heard Doggo under their house and got him out.,Doggo was so excited to be released that he ran into a wall and slept.
Louis and Jenny were riding their bikes down the street.,All of a sudden Jenny went flying over her handlebars.,Her wheel had hit a big rock in the road.,"Louis was afraid Jenny was badly hurt, but she was just scraped up.",He helped her get back on her bike to ride back home.
Roberto looks at his watch.,"It is late, and he needs to get home.",He calls an Uber.,A man picks him up.,"The man says he's not an Uber, and could he get out of his car."
Alan was a carpenter.,He needed an assistant for the summer.,His nephew was interested in helping Alan.,Alan hired his nephew.,His nephew worked with him for the summer.
The kid had a new watch.,It was set to go off every night at nine pm.,His dad would get so annoyed when he would hear it.,"Finally, the dad took the batteries out.",The kid was sad his watch didn't work anymore.
Elena was working at a diner.,She was distracted when suddenly a grease fire broke out.,She meant to escape but suddenly the fire spread and cut her off.,She was stuck between a wall and the growing flames.,Luckily at the last moment a firefighter arrived and rescued her.
I developed a huge crush on Dubby.,He was a rocker with long blonde hair and a motorcycle jacket.,I thought I was in love with him.,"He was interested in me, but I was too scared.",Now my husband is almost exactly like him.
Tom wanted to be a professional basketball player.,He knew he needed to increase his vertical leap.,He read about the subject online.,He found a great program.,He followed it and eventually became a professional player.
Danielle was a healthy girl.,But one day she found herself extremely tired.,She went to the Doctor who asked a lot of questions.,He thought she might be pregnant and ordered blood tests.,Results showed that she was not pregnant but she had anemia.
Sara was raising her toddler Tom to be polite.,One day he got a gift but didn't say thank you.,Sara took the gift and reminded Tom to thank the giver.,Tom quickly remembered his manners and said thank you.,Then he eagerly tore into his gift!
Sandra had never been to Italy before.,She was really loving the experience.,Her sister had come along with her on the trip.,They went all over Italy stopping in several different cities.,Sandra would always remember her wonderful trip to Italy.
Jesse wanted to be the next chef at his work.,There was already a chef there.,He waited for the chef to leave.,He applied for the chef position.,He was denied the position.
Ana had stolen a thousand dollars from her and her husbands' safe.,She had spent it on drugs.,They were planning to buy a home with the money.,Now what was to be done?,Ana tried to think of a quick solution.
Kami's hamster escaped while she was at school one day.,She looked everywhere when she got home.,She almost gave him up for lost!,Then she found him hiding under a shelf in her closet.,"Relieved, Kami returned him to his cage."
Henry was a hobby craftsman of small electronics.,One day he decided to make a little helper robot.,He designed it to carry small buckets and vacuum the floor.,His design was bought by a large manufacturer one day.,Henry lived a very wealthy life after that.
Dawn was pulled over leaving a concert in a neighboring state.,"Her friend had marijuana in the car, but he did not claim it!","Poor Dawn was thus charged, since it was in her car.",She was arrested and had to spend the night in jail.,"The next morning, luckily, her dad bailed her out."
Carla had skipped her lunch.,She was starting to get hungry.,Carla left work.,On the way home she stopped at a fast food restaurant.,Carla ate at the restaurant.
Tom lived on the coast.,A hurricane was supposed to hit.,Tom couldn't afford to evacuate.,He tried to ride it out.,Unfortunately Tom died during the severe storm.
Annie had a problem with money.,She loved online shopping.,The fashion retailers always tailored their pages to her wants.,"After talking with an IT expert, she was informed of this.",She now is much more aware of the tactics used to entice her in.
Jimmy sat on his front porch.,He heard a noise under the porch.,He hopped down and looked under.,There was a large possum.,It hissed at him.
Joe was coaching basketball when he felt a sudden pain in his chest.,He fell to his knees with shortness of breath and grabbed his chest.,"The students rushed to his side, and a parent called an ambulance.","At the hospital, Joe was diagnosed with a pulmonary embolism.","He fully recovered, takes blood thinners, and returned to coaching."
Emily loved brushing her hair.,Emily realized she needed a new brush.,Emily shopped around for brushes.,Emily found one she liked.,Emily bought the brush and was very happy about it.
Last weekend I grabbed my surfboard and went down to the beach.,It was really cold out so I had to wear my wetsuit.,When I got into the water I realized that it was warmer than the air.,I waited a long time for the perfect wave.,The perfect wave came towards me and I rode it happily to shore.
I had a very political Religion teacher that I really disliked.,"We did not share the same political views, and he treated me unfairly.",He co-taught a Philosophy class with an English teacher.,I turned in the same essay to both teachers.,The Religion teacher gave me a C and the English teacher gave me an A.
Allie thought she was having fun hanging with Fred.,But all of the sudden he stopped seeing her.,Allie did not know what the issue was.,So she asked fred.,Fred did not like her anymore.
Tim was out jogging one morning.,The weather was crisp and cool.,Tim felt good and energetic.,He decided to keep jogging longer than normal.,Tim went several more miles out of his way.
Ken was driving around in the snow.,He needed to get home from work.,He was driving slowly to avoid accidents.,Unfortunately the roads were too slick and Ken lost control.,His tires lost traction and he hit a tree.
I needed a good plastic drink dispenser for halloween.,I found one that was shaped like a large clear skull.,I filled it with the sodas.,I put in frozen cubes shaped like eyeballs.,The whole family as well as friends loved it.
Danielle dreamed of living in California.,After college she had to decide where to live.,She could move back home or move to California.,Danielle decided to take a leap and move to California.,She loved it there.
Her favorite glasses were ruined.,The pink dye had gotten all over them.,Her mother took her to get a new prescription.,It was time to order a new pair.,"She chose pink, and they both laughed at the irony."
We asked the dog if she wanted to go for a ride.,She got very excited.,She started jumping on us and howling.,We got her pretty pink leash.,She happily bounded out the door for a ride with us.
Christmas was very soon.,Kelly wanted to put up the christmas tree.,She loved christmas.,So she put the tree up.,But when she was done her cat knocked it over by accident.
Tom wanted to get a new tv.,He wasn't sure about picture quality.,He went to the store and looked at all of them for hours.,Once he knew which he wanted he found it on sale online.,Tom ordered it online while still in the store.
Failure was not an option.,I studied all night long.,I ran into class a few minutes late.,I worked hard on the test.,"An hour later, I suddenly woke up, realizing I dreamed the whole thing."
Janie's sister was going to be in a play.,Janie was excited to see her sister act.,Janie was sick for the play.,She wasn't able to go.,Janie watched a video of the play later.
Natalie was autistic like my son.,She was very tiny for her age.,She always wanted to see Caleb.,I talked with my husband last night.,We decided to surprise him with a trip to see Natalie before Christmas.
Lisa screamed loudly to attract the attention of her audience.,It worked as every head in the room turned to look at her.,She waved at everyone with a big smile.,Until her mom came on the stage to retrieve her.,"Only then, did the conference resumed its normal pace."
One day Mary needed to leave the airport.,She had no idea on how to get a taxi though.,Asking for some help she learned about lyft.,With the app downloaded she made the request.,"Within a hour she was at home, happy with her decision."
Carl was cooking bacon.,But he remembered that he was overweight.,He didn't want to waste the bacon however.,So he rationalized eating all of it.,"Feeling bad afterwards, he realized he should have thrown it away."
Tom was involved in a car accident.,Tom was injured.,Tom wanted to sue.,Tom hired an attorney.,Tom sued the person at fault for the accident.
Lars drove Millie to the ferry.,She unzipped her jacket revealing her maid uniform.,She was going to work at the casino.,Lars looked at her with desire.,Millie caught his gaze and gave a half-hearted smile.
Abby was a very well off lawyer in Santa Fe.,She decided to help a charity in her local area pro bono.,Abby went to the state capital on the charity's behalf.,She argued for laws protecting non-profits and the people they serve.,Abby was very successful and felt proud of her accomplishments.
Eugene was very old.,Her children sent her to a nursing home.,Eugene was very nervous.,Her children said it would be a good place for her.,Eugene ended up loving it.
Victor was the manager of a research and development team.,He needed to make a new game controller for a console.,He was having issues with the ergonomics of the human hand.,Victor's team finally had a breakthrough with a gel palm stalk.,Victor's team's product was a huge hit and he ended up with a raise.
When he was little Carlos father took him to the Grand Canyon.,It was his father's favorite place.,Carlos father died but before he died he told Carlo to cremate him.,Then throw the ashes in the Grand Canyon.,That's exactly what Carlos did.
Greg was looking for something to eat.,But nothing was healthy enough for him.,"Everything either had too much sugar, sodium, or fat.","But eventually, he became very hungry and stressed.",So he ate several plates of food despite trying to be healthy.
Kai was aggressive and angry.,His mom put him in karate classes.,"There, he learned to focus and control himself.",After a few months everyone was shocked by the change in Kai.,He was so much calmer and more in control!
Sara's mom wanted her to be a pumpkin for Halloween.,Sara wanted to be a witch.,Sara's mom made her dress as a pumpkin.,Sara changed her clothes when she got outside.,Sara's mom never found out.
James was sleeping at his cousin's house.,James had forgotten his favorite stuffed animal.,His cousin let James borrow one of his animals.,James was able to sleep well.,He was excited to know he could sleep without his toy.
The girl went to the sporting goods store.,She bought a shiny new golf club.,She couldn't wait to test it out!,She hit the golf course that night.,She golfed better than she ever had!
Nia thought her cast would make her ostracized in school.,But she got a shock.,All her friends wanted to sign it!,Soon Nia's cast was colorful and cheery.,Nia felt so much better about her wound!
"When I was five, my dad brought home a kitten.",He was a persian.,He was very pretty.,He loved to sneak outside to hunt mice.,"One day he disappeared, and I never saw him again."
Callie was about to open up her very own business.,She had everything in place except that she needed a permit.,She was supposed to open that Monday and the county was closing soon.,"Luckily, Callie made it just in time and the permit was granted.","That Monday, her shop opened up and was a huge success."
"Cami's mom married Ani's dad, and the two girls became stepsisters.","Cami, 12, had grown up in a low-income single-parent household.","But Ani, 7, was wealthy and spoiled, so she was very bratty.",At first she hated Cami and was always mean to her!,"But then, finally, the two girls began to become friends."
I heard kittens meowing outside.,I couldn't figure out where they were.,The lady across the street came over.,She helped me look for them.,"We found them cowering in a storm drain, missing their mother."
Barry was cutting a hole in his cabin.,He made a large opening for a window.,He wrapped it in plastic.,He didn't use glass because bears could break it.,He looked out the opening satisfied with his work.
Today I almost got a parking ticket.,"I was supposed to move my car by lunch, but I overslept.","By the time I got to my car, it was too late.","Fortunately, there wasn't a ticket on my window.",What a relief!
Tara wanted her dog to be warm in the winter.,He dog always shivered.,She found a warm dog outfit.,She dressed him in it.,Her dog doesn't shiver anymore.
Yvette made coffee for her guests.,She brought the tray on the coffee table.,But the first guest complained that he didn't like her coffee.,The second complained that the milk was too fat.,"Yvette went back in the kitchen, crying her eyes out."
Dan's narcissist girlfriend only cared about what he had to offer her.,"She wasn't in love with him like she said, but wasn't unfaithful.","She could be mean, though, and would tear him down at times.",Dan's friends tried to tell him that she as taking advantage of him.,"He said he knew, and he loved her and didn't want her to leave."
Tom was a freshman in high school.,His friends thought it was cool to smoke.,Tom wanted to give it a try.,The smoke made Tom sick and almost throw up.,He decided not to be that kind of cool.
Tyson had gotten bitten by a bug.,The bite itched.,Tyson scratched and picked at the bite.,The bite became infected.,Tyson had to go to the doctor to cure the infection.
I am always concerned about my online business sales.,I  really want to be prepared to move products this holiday season.,I inventoried all the stock i plan to sell for Christmas.,I discovered I had more than enough stock for the  holidays.,Relieved about sales I decided to run a Black Friday Sale this year.
John wanted to make an impression on a girl at school.,John asked the girl's friends what she liked.,They all said she really liked music.,John quickly learned some guitar chords.,"John played a song for her at school, to her delight."
Cindy watched a TV show about extreme couponing.,Cindy thought it was a great idea and wanted to try it herself.,She cut out many coupons from the newspaper.,She also searched online for tips.,"After using coupons, Cindy came home with 20 bottles of shampoo."
Tim forgot to put away his leftovers after dinner.,And he noticed it in the morning.,He didn't want to waste the food.,But he became sick after eating it.,Tim never forgot to put away leftovers again.
Tom was desperate for work.,His uncle offered him a job doing construction work.,Tom agreed reluctantly.,The uncle rand a terrible business and underpaid him severely.,Tom quit within a month after getting paid almost nothing.
When I went to Hong Kong we were in a large group.,We were divided into smaller groups and set off on a scavenger hunt.,"As my team was running around Mong Kok, we lost a person in the crowd.",Thirty minutes later she emerged and we were greatly relieved.,The rest of the trip we were very watchful when visiting Mong Kok.
Jim and Ethan were about to leave for the ball game.,Their ride finally arrived at Jim's house for them.,They slightly opened the door when they were ready to leave.,The little puppy sped out the door!,"Luckily, Jim was able to grab the puppy before she got too far!"
Tom hated his job.,He applied to several other work opportunities.,Eventually he was hired somewhere else.,Tom made a big scene out of quitting.,He made sure to insult all his bosses and co-workers.
Jake was out on the lake with friends.,Jake had been drinking and tried to steer the boat.,He accidentally flipped it over.,A couple of friends were injured.,"Everyone was soaked, cold and annoyed."
Tom went out drinking with friends.,They picked a small local dive bar.,Tom felt uncomfortable there.,Some of the regulars talked bad things about him.,Tom went home early.
Tom entered a dance competition at a club.,He was surprisingly good.,Tom got into the finals.,He tried something new he hadn't done before.,It went great and he won.
Jill made a tuna sandwich.,Suddenly the doorbell rang.,She put the sandwich on the table and answered the door.,When she came back her sandwich was gone.,Her cat had eaten it all.
Aya was waiting to get through US Customs after a trip to Colombia.,"There, she had visited her mom and sister.",Suddenly 2 women in police outfits pulled her out of the Customs line!,They told Aya she'd been chosen for random X-ray screening.,"Aya was terrified, and hurried to ask for a Spanish interpreter!"
Tim studied politics in college.,He dreamed of making the world a better place.,He worked in local government for many years.,Tim decided to run for Senator.,He was not successful in his campaign.
We decided to get on go carts.,We started racing each other.,We went around the track several times.,My son kept winning every lap.,We laughed and enjoyed ourselves.
Andy threw a baseball.,It went very far.,It went into a farmer's field.,He went to retrieve the baseball.,He came across a large crop circle and became afraid.
Tom was an outdoorsman and naturalist.,Tom wanted to redecorate his home.,Tom thought carefully about the design.,Tom decided to by all wooden furniture.,Tom loved the natural feeling environment of his home.
Jack watched a vampire movie on TV.,"That night, he had an awful dream about vampires.",His mom and dad had to sit with him until he calmed down.,"After that, Jack learned his lesson.",He was never watching any more vampire movies!
"Lila was asleep in bed, tossing and turning.","Suddenly, she found herself falling and hitting the ground.",She was in a lot of pain and very confused.,Then she remembered that she was sleeping on her new bunk bed.,She decided to sleep on the lower bunk from then on.
We went for a long run.,We were hot and tired.,"When it was over, we went home.",We rested and drank lots of water.,We ended up fall asleep on the couch.
The painkillers made her work difficult.,She tried to sit up at her desk unsuccessfully.,She ended up lying in bed with her laptop.,"She worked slowly, napping occasionally.",She was happy she was beginning to heal.
Jill could dislocate her kneecaps at age seven.,Doctors told her that she would be cripple by the age of fifty.,Her knees did deteriorate as she aged.,"At the age of 68, her knees locked up and she could not walk.",She had both knees replaced and her titanium knees now work well.
Susie was getting ready to apply to college.,So therefore she went on some tours.,She ended up not liking any of them.,So susie did not know what to do.,She ended up just applying to school near her house.
Owen sometimes takes his headphones off during his listening program.,Owen is reprimanded in school when he removes the headphones.,"Colleen, Owen's mom, feels he should decide if he wants to wear them.",Colleen discussed her concerns about the program with Owen's teacher.,"Owen's teacher agreed that it's Owen's body, so he gets to choose."
"Alan sneezed, startling a squirrel.",The squirrel climbed a tree to get away quickly.,Alan watched it jump from branch to branch until it missed one.,"When it landed on its back on a rock, Alan nursed it.","As it got better, the squirrel learned to eat from his hand."
The bases were all loaded.,It was the last bat of the game.,The slugger strolled up to the plate.,He got in the box and readied himself.,"The pitch came in and he crushed it, a grand slam."
Phil was fighting for custody of his daughter.,Her mother would not let Phil see her daughter.,Phil was upset and took the mother to court.,They went through court and Phil got visitation.,Phil and his daughter were happy.
I was on a plane last week and it had bad dips.,I felt like I was going to be sick.,I closed my eyes to try not to think about it.,I was very close to throwing up.,Thankfully we landed and I did not get sick at all.
The Bills were going against one of the worst run defenses.,So Mike decided to start both running backs in fantasy.,The Bills never were able to get the offense going.,Consequently the running backs did poor.,He then lost that week's matchup in fantasy.
Tim was babysitting his nephew.,He decided to let him have sugary cereal for breakfast.,It gave his nephew a lot of energy.,Tim could barely keep up.,"Eventually he crashed and went to sleep, though."
Steve went to the library to play a game on his laptop.,He found a seat far away from everyone.,"But as he was engrossed in his game, he didn't see the librarian.",She glared at him showing him the rules of the library.,Steve had to find a coffee shop instead to play his game in peace.
We had no plans for the weekend.,"When we woke up, we'd gotten several calls.",A relative had been in an accident.,We rushed to get to the hospital.,We ended up spending the weekend sitting at her bedside.
Julia loved flowers.,She thought they were so pretty.,One day she was walking.,She saw a field of flowers.,She had fun playing the flowers.
The dog was beginning to have her yearly blowout.,The fur was getting into all the carpets and on the furniture.,Any wind or petting made gobs of fur go everywhere.,I took her to a see a groomer.,"The groomer cleaned her up, leaving a shining, pretty dog."
Tina went to the beach with her friend.,Her friend was smart and put some sunscreen on.,But Tina did not decide to wear any.,So as a result she got a bad burn.,Tina then learnt her lesson.
Lisa set out two pumpkins on her front steps.,She went to work and returned home seven hours later.,Lisa found the pumpkins destroyed on the front lawn.,Lisa then reviewed the home's video security footage.,The video footage shows squirrels eating the two pumpkins.
Susie was feeling very stressed.,As a result she wanted to meditate.,She needed to clean her mind.,She put on some meditation music.,Instantly she felt better.
John was as lost as he ever was in his whole life.,He was hopelessly wandering from corner to corner.,However much he tried he just couldn't get his bearings.,Finally he went up to a stranger to ask for directions.,The man told him exactly where to go and John was finally found.
"The first time I saw the results of an accident, I was in a bus.",We were stopped and a friend pointed out the accident on the road.,A man was under a car after having been run over.,People tried to move the car off him but only made it worse.,"After seeing that, I am much more careful when crossing the street."
Beth wanted a dog.,She asked her mother.,Her mother said yes.,Beth was so happy.,Beth got a great family dog and was happy.
Ricky went to a local restaurant to try their Steak Challenge.,He bought a four-pound filet mignon steak for $120.,"If he could eat it all in under an hour, it was free.",Ricky gave it his very best effort.,"In the end it was a close call, but he managed to eat the whole steak!"
"Casey was a legendary baseball player, in days of yore.",He was big and imposing and could hit the ball a mile.,Casey was the pride of his town and revered greatly.,"In a very important game, with his team down one, Casey came to bat.",One swing would cause the town to rejoice but mighty Casey struck out.
Dave spread manure on his garden.,"The day's were long in the arctic circle, and the vegetables grew quick.",He looked at the tomatos on the vine.,He picked one and bit in.,It was so juicy and soft.
Dave and his dad loved to go fishing.,"Most of all, they loved to go fly fishing on the river.",They put on their big waders and went out into the water.,They were very skilled with their fishing rods.,Both Dave and his dad caught many trout that day.
Wally's car insurance rate had gone up.,Wally called other companies to compare rates.,Wally found a company with a better offer.,Wally cancelled his policy.,He joined one with a better rate.
Jane lived alone.,As she was very lonely she looked for a roommate.,Many came and went but none fit what she was looking for.,Until a young woman came to visit her apartment.,They had so much fun together that she stayed and never left.
John wanted to start a family.,He thought highly of family values.,He met a great girl.,They fell in love.,They got married.
Wesley wanted to dress as Santa for his kids.,He bought the outfit at the store.,Christmas eve he surprised the children.,His kids knew it wasn't really the real Santa.,They never knew it was Wesley though.
When he was an infant Henry's parents died.,Because he was an orphan was sent to live with relatives.,His relatives treated him badly.,Henry received a scholarship to a boarding school.,Henry was happy to leave the care of his relatives.
Tom was taking out the trash.,He noticed a big bear by the cans.,Tom was scared and ran back inside.,He checked every few minutes.,The bear stayed out there for hours.
Susy was writing an essay by hand for class.,She handed it in and thought she would do well.,But unfortunately the teacher could not even read it.,Susy was humiliated.,The teacher could not even grade it.
"Can wanted to go to the annual city Beer Fest, but his wife didn't.",Cam said the $30 tickets let you sample 30 craft beers-a great value!,But his wife Ani knew that simply meant Cam would get drunk cheaply!,Cam promised that this year he would not get drunk.,"Ani trusted him, and luckily, he kept his vow and they had fun!"
Jim's parents were going out of town for the weekend.,"He decided to throw a ""small"" party and invited several friends.","On the night of the party, many more people showed up than expected.",Jim couldn't control the crowds and the house got trashed.,Jim's parents grounded him for six months.
Laura was recently unemployed and needed food.,A friend told her to apply for food stamps.,Laura decided to see if she was eligible.,The next day she went to the center to apply.,Laura was thankful they granted her food stamps.
